temp,atemp,humidity,windspeed,count,season_1.0,season_2.0,season_3.0,month_1.0,month_2.0,month_3.0,month_4.0,month_5.0,month_6.0,month_7.0,month_8.0,month_9.0,month_10.0,month_11.0,holiday_0.0,day_of_week_0.0,day_of_week_1.0,day_of_week_2.0,day_of_week_3.0,day_of_week_4.0,day_of_week_5.0,workingday_0.0,weather_1.0,weather_2.0
-0.35954477282596686,-0.2565361180260123,0.8958581880055388,-1.0813759333528932,3351.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
-1.075390305489997,-1.1641621223009413,0.10974019834109816,0.5393670443365552,1977.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-2.0596779129030383,-2.374330128000847,-1.3951589532412352,2.1903703082398933,822.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.5385061559919744,-0.4582307856426632,-0.1259317121742045,0.3753163556236911,2485.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.8037042177530821,0.7519372200572422,-1.1593612839689866,-0.1977730158154185,7736.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-2.2386392960690458,-2.273482794192521,-1.5319844807976126,-0.0785111348277659,2368.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.0721462925020935,0.9536318876738931,-1.3951589532412352,-0.0706772536251853,5515.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.001622006493951776,0.046005883398964054,-0.5713273096884518,1.5773947050569261,6572.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.09110269807695555,-0.0548414504093614,0.590194542652624,-0.014828848908095259,4511.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
0.5352621430040708,0.5502425524405913,1.2393682326013509,0.5423623518551888,4359.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
-1.3438323802390082,-1.3658567899175922,-0.690679356627054,0.32758344221777147,1851.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0721462925020935,0.9536318876738931,-1.9133339380387133,1.0360888745099852,1430.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0721462925020935,0.9536318876738931,-1.1448082011513847,1.0997711604296558,818.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-1.2543516886560044,-1.3658567899175922,-0.824591472980867,0.7971938992097218,7766.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
1.251107675668101,1.2561738890988694,0.14479894513837768,-0.46060485034578935,4966.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.2543516886560044,-1.3658567899175922,-1.9802865029168149,0.44694772688127454,4118.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1.609030442000116,1.6595632243321712,-0.14339820619437108,0.8528246961156293,3569.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.8964289223239894,-0.7607727870676395,-0.9614100139396358,-0.5562370831308863,4375.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.2543516886560044,-1.3658567899175922,-1.5640040576353822,0.18426949786467955,3389.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.4490254644089706,-0.35738345183433773,-0.9002772848690528,0.5026809274630324,2475.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.3438323802390082,-1.2650094561092668,0.331487819823526,-0.457519939610786,754.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-1.2543516886560044,-1.1641621223009413,-0.30641648818338973,-0.6436514209289628,3523.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.9859096139069932,-1.063314788492616,0.6687937657433736,0.36721366477200246,1683.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.3438323802390082,-1.567551457534243,-1.3456728823833002,2.7714599668548408,1749.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1.7879918251661235,1.7604105581404967,-1.2292272600496539,0.0409043516736626,6241.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.17733937667205577,0.1468532172072895,-0.37919587546661965,-0.19782421765334357,4570.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
-2.3281199876520495,-2.374330128000847,-0.9929265557496241,-0.4160592513507232,1416.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-1.075390305489997,-1.1641621223009413,-1.310739894342967,1.5852285862595061,8872.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
1.5195497504171123,1.4578685567155203,-0.23363710090015977,-0.32518878949268487,6591.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.075390305489997,-0.9624674546842904,-0.6324600387590348,0.255952070960188,4023.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.26682006825505955,0.3485478848239404,1.6294509368525363,-0.4845545100353778,4553.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0.7142235261700783,0.7519372200572422,0.4475561658863366,-0.8745461090533885,2180.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.966953208332131,2.062952559565473,-0.9905231661724493,-0.3491896510201987,4840.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.44578145142106707,0.44939521863226584,0.3631301203904597,1.3465512187704254,360.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.0721462925020935,1.0544792214822185,-1.0516558952430324,0.23984909293266152,5202.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.3563007598380633,0.44939521863226584,0.770686305259418,0.32741703624451385,4717.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.9826656009190897,0.9536318876738931,-0.984696343767322,0.05690492602533863,7338.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.6279868475749781,-0.5590781194509886,0.8725718581778532,-1.7102497072116862,4035.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
-1.2543516886560044,-1.4667041237259177,-1.601850456878279,2.3813659641609797,2277.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
1.1616269840850972,1.0544792214822185,-0.021132748053205152,-0.07856233666569132,4866.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.001622006493951776,0.046005883398964054,0.7357533172190849,1.075821500740067,2034.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.44578145142106707,0.44939521863226584,0.016713651189691668,-1.511151360438911,7693.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
-1.3438323802390082,-1.2650094561092668,0.02544689819977445,-0.22960775854551296,3403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-1.2543516886560044,-1.3658567899175922,-1.5791929208353188,0.41475457128570214,1812.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.4490254644089706,-0.35738345183433773,-0.41703528811190865,0.3912145262995167,4304.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
-1.3438323802390082,-1.3658567899175922,0.3776901898056704,-0.1899263341533562,2947.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
-1.2543516886560044,-1.2650094561092668,-0.6702994514043238,-0.05456147513817745,1969.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.8037042177530821,0.7519372200572422,0.2787110614921901,-1.5112537641147619,7006.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.5195497504171123,1.357021222907195,-1.6134901284933172,-0.09434530320618469,4656.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.433313071822012,-1.4667041237259177,-0.667393026799368,0.06490521320117647,1927.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.6122744549880197,-1.4667041237259177,0.4737559069165865,-1.1767905583268077,2376.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.9859096139069932,-1.063314788492616,-1.287453564515281,1.4976478424881727,2134.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.9826656009190897,0.9536318876738931,-1.1011419661009683,0.6378921809644352,5084.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.8964289223239894,-0.9624674546842904,1.4371937438737579,0.555892437526966,2121.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.8964289223239894,-0.861620120875965,0.005066992977044692,0.1921673813646669,4154.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.5352621430040708,0.5502425524405913,-1.2408739182623008,-1.3678374160858195,8294.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1.3405883672511048,1.2561738890988694,0.12151261531069103,-0.40492285160195657,4592.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.1648709970730007,-1.1641621223009413,-0.667393026799368,-0.3570875345201861,5319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.7912358381540272,-1.769246125150894,-2.2044445005740254,0.44699892871919994,1685.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.001622006493951776,0.046005883398964054,0.2233981682291262,-0.42065461630452455,3204.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.3405883672511048,1.4578685567155203,0.1797319331787108,-0.7869653652820546,7261.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.9826656009190897,1.0544792214822185,0.39224327262327274,-0.5480703899817909,6825.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.1648709970730007,-1.3658567899175922,-0.6033468865262213,1.4499661309201777,5035.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
-1.7017551465710234,-1.769246125150894,-0.30337731822388064,-0.3908935480104072,1562.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.17733937667205577,0.24770055101561494,1.210255080368537,-0.7471175349166407,7444.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0.6247428345870746,0.6510898862489167,0.39224327262327274,-0.3411893638443609,3919.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.0721462925020935,0.9536318876738931,0.013800239987127972,-1.3598883307479066,7765.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.251107675668101,1.357021222907195,0.5145087307644387,-0.237723249856683,4507.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.433313071822012,-1.567551457534243,-0.5767698692251357,1.926706443843235,7124.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-1.522793763405016,-1.3658567899175922,0.25833115626946035,-1.6305668469403394,3310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.17733937667205577,0.24770055101561494,0.0982262854830044,-0.17387455796375512,4826.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
-1.1648709970730007,-1.3658567899175922,-1.3311197995656971,2.8749260808425183,3376.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.4490254644089706,-0.35738345183433773,-1.1913878474043647,-0.11824376105784773,7570.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-0.8964289223239894,-0.861620120875965,0.3223772965426065,-0.83952405191244,2402.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.9859096139069932,-0.861620120875965,-0.05897216069849417,-0.08629381419242108,5267.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.3563007598380633,0.44939521863226584,0.5261553889770861,1.028037385496222,3659.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.35954477282596686,-0.2565361180260123,0.2612445674720235,0.4549480140571124,3126.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0.9826656009190897,1.0544792214822185,0.6687937657433736,0.26395235813602624,10045.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
1.251107675668101,1.2561738890988694,0.8463721171476033,0.5822613840585282,6864.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.251107675668101,1.2561738890988694,0.16517885036110744,-0.7072313031727829,3574.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.522793763405016,-1.567551457534243,2.0632068627517435,-0.38087078823651727,1005.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.8037042177530821,0.8527845538655676,-0.25110359492032536,-1.3760553110728402,5058.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.8964289223239894,-1.063314788492616,-0.996343001979969,1.020139501996235,5138.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
0.7142235261700783,0.6510898862489167,-1.2408739182623008,-0.8664818195801437,5342.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.075390305489997,-0.9624674546842904,0.8318190343300009,-1.2724739929498303,3005.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.7912358381540272,-1.769246125150894,-0.8907475657316498,-1.053266124331869,1746.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.880716529737031,-1.9709407927675449,-0.6732128626068875,0.04075074615988636,1000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.3405883672511048,1.155326555290544,-1.080762060878238,-0.5799691350092925,6891.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1.3405883672511048,1.357021222907195,-0.303503076980826,-0.826595587836286,4665.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.433313071822012,-1.567551457534243,0.8318190343300009,-0.8505964493637999,1341.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.7174675391579819,-0.7607727870676395,-0.9322968617068222,0.8927237283189683,7557.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.8964289223239894,-0.7607727870676395,1.2015218333584556,-0.38897347908820595,985.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.2700640812429631,-0.15568878421768684,-0.4519682761522418,-0.2934052486005158,4367.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.075390305489997,-0.9624674546842904,0.11569277950317194,-1.0814271351908187,5047.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.26682006825505955,0.3485478848239404,-0.37919587546661965,-0.5241847325896092,6192.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.8069482307409857,-0.7607727870676395,0.9967376708684148,0.1572349274400877,2192.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.2700640812429631,-0.15568878421768684,2.205845239518031,0.5344132665172764,2594.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.6122744549880197,-1.769246125150894,0.680440423956021,1.2667659548232282,2169.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.2543516886560044,-1.1641621223009413,-1.4883182457471964,-0.8983805646076451,2133.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.1648709970730007,-1.2650094561092668,-0.9078717164690207,1.320079868563013,2302.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.6247428345870746,0.5502425524405913,0.46792908451145904,1.665013850206704,4058.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.26682006825505955,0.24770055101561494,0.5756414598350217,0.42304926902961115,3644.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
-0.9859096139069932,-0.861620120875965,-0.37336905306149226,-1.765982907793444,8223.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
-1.075390305489997,-0.9624674546842904,0.20884508541152383,-1.6624655919678406,3740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.8931849093360859,0.8527845538655676,1.2917677146618507,0.2957486994876766,4788.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.6279868475749781,-0.6599254532593141,-1.517424411382402,0.9086218989947938,4509.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.251107675668101,1.0544792214822185,-0.6935927678296178,-0.14224462258536194,7458.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.8931849093360859,0.8527845538655676,-0.29768324117330597,-0.1024095926794293,5538.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.5385061559919744,-0.4582307856426632,-0.0880853129313077,-0.38087078823651727,4066.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.251107675668101,1.357021222907195,0.48830898973418885,-0.9462798839868224,7273.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.3438323802390082,-1.4667041237259177,-1.674622857563901,0.23984909293266152,2496.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.6279868475749781,-0.5590781194509886,0.27289122568467,-0.04667639209767143,3761.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.1616269840850972,1.155326555290544,-0.07061881891114113,-0.26160890724886504,6597.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-1.433313071822012,-1.4667041237259177,-0.9777376925496873,-0.08363131862030238,1693.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
-0.8964289223239894,-0.861620120875965,1.1025496916425828,0.3991124097995037,2918.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1
-1.3438323802390082,-1.4667041237259177,-0.3762824642640565,0.6300967011402987,7938.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.9701972213200347,-1.8700934589592195,-0.6709352317866576,-0.822883454586697,6079.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.522793763405016,-1.567551457534243,-0.8915440378589695,0.4867315549492818,8859.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.7174675391579819,-0.6599254532593141,0.5290618135820411,-0.0147776470701702,5478.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.1616269840850972,1.0544792214822185,-1.529071069595049,-0.8347494805258997,4905.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.7174675391579819,-0.6599254532593141,-1.0749422250707183,-0.11034587755786036,3249.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.5352621430040708,0.5502425524405913,0.42135642485608577,-0.9540625633514775,8362.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.3405883672511048,1.4578685567155203,0.14771235634094088,0.26395235813602624,7592.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.8037042177530821,0.6510898862489167,1.4984522317012852,-1.025745136446986,4630.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
1.3405883672511048,1.4578685567155203,0.8318190343300009,0.13637017848550229,3785.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.3563007598380633,0.3485478848239404,-0.11428505396155705,0.5903128730722915,5847.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.433313071822012,-1.6683987913425686,1.7371633121760979,2.054954247386789,627.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.0721462925020935,1.0544792214822185,1.2335483967938319,-0.6197017612393743,6203.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.001622006493951776,0.046005883398964054,1.6032511958222866,-0.14219342074743654,9696.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.3438323802390082,-1.3658567899175922,-0.8828107908488867,0.5425799596663718,3190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.433313071822012,-1.4667041237259177,-0.5101945806178688,0.6698933296677874,2739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.075390305489997,-0.9624674546842904,-0.6877659454244894,-1.8456145662268653,5087.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
-1.2543516886560044,-1.2650094561092668,-0.4665283455674525,-0.2217098750455256,5686.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
-1.2543516886560044,-1.1641621223009413,0.06329329744267127,-0.7629645037545407,5611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-2.0596779129030383,-2.1726354603841957,-1.372634162552829,0.3981139739599592,1538.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.087858685089052,0.24770055101561494,-0.46361493436488876,3.2094532889278797,2060.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.6279868475749781,-0.6599254532593141,-4.4285090769426985,0.9093899265636743,623.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.17733937667205577,0.24770055101561494,-0.7590292410267697,0.5143677469694965,3239.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.18058338965995932,-0.15568878421768684,0.42426284946104165,2.65192927621808,4459.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1
-0.001622006493951776,0.1468532172072895,0.8521919529551224,-1.0256939346090608,7836.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
