TimeMin,PickupCount
1251.00 ,43.00 
1243.00 ,55.00 
1172.00 ,82.00 
1049.00 ,54.00 
1435.00 ,12.00 
1117.00 ,46.00 
929.00 ,25.00 
167.00 ,5.00 
821.00 ,41.00 
1156.00 ,65.00 
799.00 ,27.00 
1422.00 ,1.00 
115.00 ,5.00 
688.00 ,20.00 
1039.00 ,21.00 
539.00 ,36.00 
353.00 ,9.00 
1085.00 ,56.00 
1036.00 ,46.00 
713.00 ,24.00 
903.00 ,43.00 
737.00 ,30.00 
1342.00 ,33.00 
709.00 ,14.00 
529.00 ,48.00 
436.00 ,24.00 
515.00 ,49.00 
875.00 ,33.00 
261.00 ,9.00 
665.00 ,32.00 
1343.00 ,27.00 
675.00 ,22.00 
1371.00 ,72.00 
1246.00 ,46.00 
407.00 ,17.00 
784.00 ,46.00 
1311.00 ,31.00 
206.00 ,3.00 
742.00 ,29.00 
1297.00 ,53.00 
50.00 ,33.00 
805.00 ,31.00 
745.00 ,42.00 
1163.00 ,65.00 
233.00 ,12.00 
1388.00 ,22.00 
1039.00 ,65.00 
460.00 ,27.00 
370.00 ,9.00 
537.00 ,41.00 
66.00 ,31.00 
904.00 ,35.00 
410.00 ,5.00 
102.00 ,10.00 
675.00 ,39.00 
325.00 ,4.00 
762.00 ,34.00 
1095.00 ,61.00 
372.00 ,15.00 
635.00 ,50.00 
5.00 ,57.00 
966.00 ,50.00 
725.00 ,37.00 
378.00 ,10.00 
137.00 ,10.00 
1428.00 ,64.00 
695.00 ,39.00 
610.00 ,34.00 
58.00 ,14.00 
491.00 ,40.00 
739.00 ,38.00 
330.00 ,4.00 
326.00 ,7.00 
1122.00 ,59.00 
697.00 ,40.00 
194.00 ,5.00 
590.00 ,50.00 
167.00 ,8.00 
1090.00 ,47.00 
747.00 ,32.00 
976.00 ,39.00 
230.00 ,6.00 
220.00 ,37.00 
377.00 ,8.00 
762.00 ,29.00 
1045.00 ,47.00 
667.00 ,32.00 
635.00 ,29.00 
131.00 ,10.00 
1433.00 ,27.00 
784.00 ,33.00 
869.00 ,43.00 
1367.00 ,75.00 
1225.00 ,55.00 
452.00 ,26.00 
880.00 ,37.00 
1124.00 ,70.00 
1388.00 ,36.00 
670.00 ,25.00 
943.00 ,37.00 
725.00 ,21.00 
650.00 ,30.00 
647.00 ,54.00 
1414.00 ,24.00 
128.00 ,17.00 
38.00 ,73.00 
278.00 ,9.00 
308.00 ,4.00 
592.00 ,27.00 
920.00 ,15.00 
330.00 ,6.00 
724.00 ,43.00 
568.00 ,38.00 
1405.00 ,73.00 
1193.00 ,52.00 
74.00 ,85.00 
466.00 ,33.00 
657.00 ,30.00 
129.00 ,62.00 
795.00 ,34.00 
1059.00 ,51.00 
510.00 ,12.00 
144.00 ,12.00 
649.00 ,31.00 
574.00 ,4.00 
51.00 ,25.00 
1248.00 ,32.00 
645.00 ,33.00 
55.00 ,68.00 
402.00 ,11.00 
1240.00 ,42.00 
947.00 ,44.00 
1165.00 ,57.00 
420.00 ,7.00 
1373.00 ,45.00 
33.00 ,34.00 
1034.00 ,41.00 
363.00 ,8.00 
726.00 ,26.00 
841.00 ,36.00 
599.00 ,24.00 
110.00 ,11.00 
190.00 ,41.00 
154.00 ,15.00 
696.00 ,27.00 
808.00 ,28.00 
1390.00 ,64.00 
142.00 ,11.00 
280.00 ,36.00 
847.00 ,32.00 
509.00 ,16.00 
863.00 ,36.00 
1206.00 ,30.00 
782.00 ,21.00 
1364.00 ,54.00 
885.00 ,55.00 
1003.00 ,49.00 
882.00 ,46.00 
288.00 ,2.00 
1177.00 ,54.00 
1163.00 ,82.00 
996.00 ,43.00 
484.00 ,17.00 
720.00 ,29.00 
1411.00 ,23.00 
910.00 ,46.00 
863.00 ,25.00 
967.00 ,46.00 
810.00 ,21.00 
971.00 ,36.00 
1327.00 ,40.00 
422.00 ,14.00 
574.00 ,38.00 
531.00 ,44.00 
1350.00 ,66.00 
208.00 ,27.00 
918.00 ,42.00 
145.00 ,41.00 
72.00 ,74.00 
1254.00 ,41.00 
821.00 ,38.00 
860.00 ,25.00 
96.00 ,116.00 
234.00 ,8.00 
40.00 ,21.00 
234.00 ,38.00 
1054.00 ,55.00 
769.00 ,21.00 
837.00 ,23.00 
392.00 ,10.00 
1323.00 ,31.00 
465.00 ,15.00 
346.00 ,2.00 
239.00 ,28.00 
1283.00 ,39.00 
869.00 ,52.00 
702.00 ,38.00 
997.00 ,54.00 
990.00 ,16.00 
201.00 ,9.00 
325.00 ,7.00 
1390.00 ,43.00 
565.00 ,33.00 
413.00 ,17.00 
240.00 ,51.00 
704.00 ,34.00 
912.00 ,46.00 
798.00 ,27.00 
116.00 ,54.00 
352.00 ,5.00 
1083.00 ,73.00 
919.00 ,45.00 
214.00 ,54.00 
66.00 ,13.00 
1220.00 ,26.00 
668.00 ,22.00 
445.00 ,24.00 
161.00 ,3.00 
22.00 ,66.00 
95.00 ,17.00 
671.00 ,32.00 
27.00 ,22.00 
280.00 ,5.00 
190.00 ,32.00 
1031.00 ,50.00 
629.00 ,33.00 
817.00 ,35.00 
1274.00 ,42.00 
115.00 ,8.00 
1188.00 ,61.00 
62.00 ,23.00 
93.00 ,10.00 
391.00 ,8.00 
177.00 ,8.00 
1238.00 ,74.00 
98.00 ,40.00 
977.00 ,55.00 
1356.00 ,34.00 
478.00 ,6.00 
1121.00 ,56.00 
615.00 ,24.00 
1331.00 ,48.00 
1169.00 ,43.00 
1244.00 ,44.00 
579.00 ,24.00 
723.00 ,34.00 
519.00 ,49.00 
1176.00 ,32.00 
986.00 ,37.00 
1090.00 ,44.00 
981.00 ,53.00 
149.00 ,17.00 
1265.00 ,80.00 
833.00 ,43.00 
1094.00 ,67.00 
1278.00 ,47.00 
131.00 ,17.00 
1034.00 ,54.00 
204.00 ,5.00 
73.00 ,61.00 
1410.00 ,20.00 
420.00 ,13.00 
896.00 ,39.00 
793.00 ,37.00 
112.00 ,55.00 
1210.00 ,64.00 
310.00 ,18.00 
1354.00 ,50.00 
375.00 ,32.00 
788.00 ,37.00 
244.00 ,100.00 
1223.00 ,40.00 
566.00 ,44.00 
1365.00 ,39.00 
1210.00 ,63.00 
139.00 ,66.00 
1266.00 ,46.00 
392.00 ,9.00 
325.00 ,6.00 
326.00 ,8.00 
653.00 ,35.00 
1240.00 ,34.00 
1059.00 ,64.00 
791.00 ,42.00 
953.00 ,32.00 
776.00 ,23.00 
662.00 ,13.00 
206.00 ,28.00 
735.00 ,25.00 
360.00 ,2.00 
743.00 ,20.00 
47.00 ,70.00 
1098.00 ,57.00 
1426.00 ,60.00 
530.00 ,41.00 
203.00 ,7.00 
928.00 ,38.00 
249.00 ,22.00 
775.00 ,32.00 
857.00 ,31.00 
316.00 ,10.00 
532.00 ,13.00 
1016.00 ,51.00 
840.00 ,37.00 
808.00 ,29.00 
459.00 ,13.00 
363.00 ,3.00 
1322.00 ,32.00 
1045.00 ,47.00 
538.00 ,42.00 
277.00 ,9.00 
342.00 ,5.00 
238.00 ,43.00 
1218.00 ,45.00 
549.00 ,36.00 
1242.00 ,83.00 
1047.00 ,49.00 
929.00 ,57.00 
321.00 ,11.00 
319.00 ,5.00 
177.00 ,20.00 
444.00 ,27.00 
891.00 ,24.00 
916.00 ,59.00 
1322.00 ,26.00 
509.00 ,37.00 
1363.00 ,59.00 
726.00 ,33.00 
803.00 ,18.00 
534.00 ,57.00 
122.00 ,12.00 
241.00 ,24.00 
921.00 ,43.00 
1284.00 ,50.00 
673.00 ,25.00 
1122.00 ,70.00 
1099.00 ,50.00 
1049.00 ,29.00 
684.00 ,24.00 
1140.00 ,50.00 
251.00 ,13.00 
684.00 ,14.00 
199.00 ,9.00 
799.00 ,40.00 
965.00 ,54.00 
1292.00 ,32.00 
389.00 ,12.00 
1057.00 ,53.00 
1039.00 ,31.00 
591.00 ,50.00 
1072.00 ,78.00 
1405.00 ,32.00 
265.00 ,20.00 
249.00 ,6.00 
370.00 ,7.00 
136.00 ,12.00 
1175.00 ,37.00 
1098.00 ,45.00 
940.00 ,57.00 
174.00 ,22.00 
1316.00 ,47.00 
441.00 ,7.00 
303.00 ,6.00 
878.00 ,35.00 
276.00 ,35.00 
599.00 ,25.00 
135.00 ,51.00 
458.00 ,34.00 
1417.00 ,50.00 
403.00 ,21.00 
177.00 ,17.00 
127.00 ,16.00 
244.00 ,9.00 
1127.00 ,54.00 
538.00 ,18.00 
599.00 ,28.00 
910.00 ,37.00 
1433.00 ,43.00 
21.00 ,57.00 
635.00 ,24.00 
1375.00 ,79.00 
384.00 ,12.00 
501.00 ,7.00 
1069.00 ,46.00 
491.00 ,47.00 
1182.00 ,49.00 
608.00 ,26.00 
1109.00 ,47.00 
484.00 ,40.00 
487.00 ,30.00 
518.00 ,48.00 
1153.00 ,38.00 
432.00 ,21.00 
778.00 ,19.00 
802.00 ,31.00 
675.00 ,30.00 
881.00 ,40.00 
486.00 ,34.00 
986.00 ,30.00 
458.00 ,41.00 
1381.00 ,31.00 
901.00 ,40.00 
1291.00 ,85.00 
745.00 ,28.00 
1140.00 ,49.00 
792.00 ,33.00 
597.00 ,37.00 
1191.00 ,59.00 
62.00 ,13.00 
386.00 ,4.00 
397.00 ,10.00 
1138.00 ,44.00 
263.00 ,30.00 
1019.00 ,48.00 
1142.00 ,74.00 
203.00 ,9.00 
944.00 ,46.00 
644.00 ,29.00 
342.00 ,6.00 
243.00 ,16.00 
92.00 ,57.00 
1310.00 ,33.00 
745.00 ,26.00 
235.00 ,33.00 
1385.00 ,74.00 
1098.00 ,56.00 
326.00 ,20.00 
466.00 ,9.00 
796.00 ,41.00 
539.00 ,10.00 
163.00 ,10.00 
746.00 ,35.00 
900.00 ,40.00 
1391.00 ,25.00 
470.00 ,15.00 
1042.00 ,52.00 
1024.00 ,43.00 
601.00 ,42.00 
1149.00 ,29.00 
348.00 ,7.00 
1088.00 ,52.00 
1256.00 ,71.00 
300.00 ,5.00 
538.00 ,51.00 
585.00 ,37.00 
1416.00 ,31.00 
832.00 ,23.00 
408.00 ,9.00 
413.00 ,19.00 
1312.00 ,28.00 
1346.00 ,37.00 
699.00 ,37.00 
1224.00 ,55.00 
738.00 ,20.00 
131.00 ,12.00 
1108.00 ,48.00 
387.00 ,13.00 
42.00 ,14.00 
988.00 ,48.00 
614.00 ,17.00 
311.00 ,8.00 
1061.00 ,56.00 
140.00 ,7.00 
809.00 ,14.00 
339.00 ,7.00 
825.00 ,35.00 
717.00 ,28.00 
967.00 ,68.00 
261.00 ,8.00 
240.00 ,37.00 
568.00 ,43.00 
852.00 ,43.00 
1261.00 ,38.00 
13.00 ,75.00 
1196.00 ,56.00 
1180.00 ,48.00 
488.00 ,17.00 
96.00 ,9.00 
1365.00 ,41.00 
1175.00 ,46.00 
525.00 ,44.00 
313.00 ,16.00 
589.00 ,41.00 
193.00 ,57.00 
748.00 ,33.00 
879.00 ,34.00 
771.00 ,26.00 
1335.00 ,27.00 
1219.00 ,48.00 
156.00 ,38.00 
388.00 ,11.00 
862.00 ,30.00 
838.00 ,25.00 
147.00 ,8.00 
276.00 ,7.00 
501.00 ,41.00 
644.00 ,8.00 
1405.00 ,22.00 
183.00 ,35.00 
1109.00 ,60.00 
616.00 ,30.00 
769.00 ,32.00 
1150.00 ,55.00 
1304.00 ,29.00 
419.00 ,16.00 
623.00 ,30.00 
459.00 ,42.00 
139.00 ,9.00 
758.00 ,23.00 
1058.00 ,42.00 
108.00 ,59.00 
28.00 ,25.00 
1395.00 ,35.00 
417.00 ,22.00 
67.00 ,15.00 
1341.00 ,61.00 
708.00 ,32.00 
1007.00 ,53.00 
586.00 ,40.00 
1330.00 ,49.00 
742.00 ,31.00 
1344.00 ,35.00 
782.00 ,36.00 
1068.00 ,40.00 
960.00 ,58.00 
907.00 ,38.00 
784.00 ,30.00 
822.00 ,29.00 
478.00 ,25.00 
201.00 ,98.00 
846.00 ,44.00 
339.00 ,8.00 
1146.00 ,66.00 
1104.00 ,70.00 
1152.00 ,13.00 
594.00 ,36.00 
589.00 ,27.00 
1347.00 ,18.00 
78.00 ,20.00 
404.00 ,5.00 
1087.00 ,48.00 
823.00 ,33.00 
1005.00 ,48.00 
920.00 ,49.00 
712.00 ,35.00 
363.00 ,4.00 
102.00 ,7.00 
853.00 ,42.00 
118.00 ,9.00 
1199.00 ,55.00 
1373.00 ,48.00 
648.00 ,26.00 
1283.00 ,11.00 
978.00 ,52.00 
875.00 ,35.00 
1251.00 ,64.00 
349.00 ,4.00 
690.00 ,25.00 
441.00 ,24.00 
428.00 ,6.00 
979.00 ,47.00 
1195.00 ,59.00 
1249.00 ,84.00 
1248.00 ,51.00 
215.00 ,16.00 
473.00 ,45.00 
780.00 ,28.00 
1430.00 ,32.00 
909.00 ,32.00 
567.00 ,31.00 
682.00 ,29.00 
1010.00 ,52.00 
630.00 ,30.00 
1310.00 ,44.00 
615.00 ,29.00 
203.00 ,52.00 
542.00 ,37.00 
1402.00 ,33.00 
974.00 ,51.00 
1178.00 ,72.00 
503.00 ,39.00 
111.00 ,15.00 
992.00 ,44.00 
1282.00 ,39.00 
1406.00 ,80.00 
1438.00 ,74.00 
471.00 ,25.00 
1223.00 ,53.00 
955.00 ,48.00 
176.00 ,13.00 
635.00 ,27.00 
580.00 ,16.00 
159.00 ,5.00 
45.00 ,17.00 
762.00 ,32.00 
